formula,formula_human_readable,formula_depth,n_vars,n_consts,var_0,var_1,var_2,target
"add(add(C_0(N, N), cosh(var_0, N)), add(sin(var_2, N), sqrt(var_1, N)))",((C_0+cosh(var_0))+(sin(var_2)+sqrt(var_1))),4,3,1,-3.02015,-1.36467,1.83509,13.49721
"add(add(C_0(N, N), cosh(var_0, N)), add(sin(var_2, N), sqrt(var_1, N)))",((C_0+cosh(var_0))+(sin(var_2)+sqrt(var_1))),4,3,1,-4.8475,-2.52293,-2.34561,72.3998
"add(add(C_0(N, N), cosh(var_0, N)), add(sin(var_2, N), sqrt(var_1, N)))",((C_0+cosh(var_0))+(sin(var_2)+sqrt(var_1))),4,3,1,2.1969,-0.90045,3.16025,5.30534
"add(add(C_0(N, N), cosh(var_0, N)), add(sin(var_2, N), sqrt(var_1, N)))",((C_0+cosh(var_0))+(sin(var_2)+sqrt(var_1))),4,3,1,-0.74295,0.1568,-1.37595,0.76769
"add(add(C_0(N, N), cosh(var_0, N)), add(sin(var_2, N), sqrt(var_1, N)))",((C_0+cosh(var_0))+(sin(var_2)+sqrt(var_1))),4,3,1,-1.88668,2.33505,-0.19879,4.87357
"add(add(C_0(N, N), cosh(var_0, N)), add(sin(var_2, N), sqrt(var_1, N)))",((C_0+cosh(var_0))+(sin(var_2)+sqrt(var_1))),4,3,1,2.65273,-3.7279,4.87865,7.87149
"add(add(C_0(N, N), cosh(var_0, N)), add(sin(var_2, N), sqrt(var_1, N)))",((C_0+cosh(var_0))+(sin(var_2)+sqrt(var_1))),4,3,1,3.34336,-2.75119,-2.51584,14.66892
"add(add(C_0(N, N), cosh(var_0, N)), add(sin(var_2, N), sqrt(var_1, N)))",((C_0+cosh(var_0))+(sin(var_2)+sqrt(var_1))),4,3,1,4.6502,-1.20173,2.22913,57.38195
"add(add(C_0(N, N), cosh(var_0, N)), add(sin(var_2, N), sqrt(var_1, N)))",((C_0+cosh(var_0))+(sin(var_2)+sqrt(var_1))),4,3,1,1.42934,-1.43213,2.65939,4.01564
"add(add(C_0(N, N), cosh(var_0, N)), add(sin(var_2, N), sqrt(var_1, N)))",((C_0+cosh(var_0))+(sin(var_2)+sqrt(var_1))),4,3,1,-0.3896,-1.06741,-2.77476,1.73821
"add(add(C_0(N, N), cosh(var_0, N)), add(sin(var_2, N), sqrt(var_1, N)))",((C_0+cosh(var_0))+(sin(var_2)+sqrt(var_1))),4,3,1,-1.93072,3.01822,0.01034,5.34451
"add(add(C_0(N, N), cosh(var_0, N)), add(sin(var_2, N), sqrt(var_1, N)))",((C_0+cosh(var_0))+(sin(var_2)+sqrt(var_1))),4,3,1,-2.67428,-1.72816,-1.47738,7.60514
"add(add(C_0(N, N), cosh(var_0, N)), add(sin(var_2, N), sqrt(var_1, N)))",((C_0+cosh(var_0))+(sin(var_2)+sqrt(var_1))),4,3,1,-2.93872,0.01856,2.61166,9.16132
"add(add(C_0(N, N), cosh(var_0, N)), add(sin(var_2, N), sqrt(var_1, N)))",((C_0+cosh(var_0))+(sin(var_2)+sqrt(var_1))),4,3,1,-0.90971,1.19238,1.21064,3.48562
"add(add(C_0(N, N), cosh(var_0, N)), add(sin(var_2, N), sqrt(var_1, N)))",((C_0+cosh(var_0))+(sin(var_2)+sqrt(var_1))),4,3,1,4.64513,-2.71071,-0.23653,73.14262
"add(add(C_0(N, N), cosh(var_0, N)), add(sin(var_2, N), sqrt(var_1, N)))",((C_0+cosh(var_0))+(sin(var_2)+sqrt(var_1))),4,3,1,-5.19813,2.19071,2.70031,71.93061
"add(add(C_0(N, N), cosh(var_0, N)), add(sin(var_2, N), sqrt(var_1, N)))",((C_0+cosh(var_0))+(sin(var_2)+sqrt(var_1))),4,3,1,-2.99895,0.47627,-2.62633,9.78833
"add(add(C_0(N, N), cosh(var_0, N)), add(sin(var_2, N), sqrt(var_1, N)))",((C_0+cosh(var_0))+(sin(var_2)+sqrt(var_1))),4,3,1,-3.26807,-0.53359,2.58649,12.88928
"add(add(C_0(N, N), cosh(var_0, N)), add(sin(var_2, N), sqrt(var_1, N)))",((C_0+cosh(var_0))+(sin(var_2)+sqrt(var_1))),4,3,1,2.18758,3.09727,3.61032,5.70247
"add(add(C_0(N, N), cosh(var_0, N)), add(sin(var_2, N), sqrt(var_1, N)))",((C_0+cosh(var_0))+(sin(var_2)+sqrt(var_1))),4,3,1,-1.46917,-2.57964,3.75775,3.02527
"add(add(C_0(N, N), cosh(var_0, N)), add(sin(var_2, N), sqrt(var_1, N)))",((C_0+cosh(var_0))+(sin(var_2)+sqrt(var_1))),4,3,1,-0.42896,3.99672,2.9145,3.07886
"add(add(C_0(N, N), cosh(var_0, N)), add(sin(var_2, N), sqrt(var_1, N)))",((C_0+cosh(var_0))+(sin(var_2)+sqrt(var_1))),4,3,1,-3.46392,0.6047,-0.90609,16.25395
"add(add(C_0(N, N), cosh(var_0, N)), add(sin(var_2, N), sqrt(var_1, N)))",((C_0+cosh(var_0))+(sin(var_2)+sqrt(var_1))),4,3,1,-0.95119,1.13661,4.87772,1.53963
"add(add(C_0(N, N), cosh(var_0, N)), add(sin(var_2, N), sqrt(var_1, N)))",((C_0+cosh(var_0))+(sin(var_2)+sqrt(var_1))),4,3,1,-4.12756,3.81453,-1.16294,29.3689
"add(add(C_0(N, N), cosh(var_0, N)), add(sin(var_2, N), sqrt(var_1, N)))",((C_0+cosh(var_0))+(sin(var_2)+sqrt(var_1))),4,3,1,0.32449,3.19903,1.35946,3.62257
"add(add(C_0(N, N), cosh(var_0, N)), add(sin(var_2, N), sqrt(var_1, N)))",((C_0+cosh(var_0))+(sin(var_2)+sqrt(var_1))),4,3,1,-4.06351,1.02688,-3.37479,29.92408
"add(add(C_0(N, N), cosh(var_0, N)), add(sin(var_2, N), sqrt(var_1, N)))",((C_0+cosh(var_0))+(sin(var_2)+sqrt(var_1))),4,3,1,2.86326,2.37006,4.92067,8.8081
"add(add(C_0(N, N), cosh(var_0, N)), add(sin(var_2, N), sqrt(var_1, N)))",((C_0+cosh(var_0))+(sin(var_2)+sqrt(var_1))),4,3,1,0.66378,-0.66332,2.00263,3.00128
"add(add(C_0(N, N), cosh(var_0, N)), add(sin(var_2, N), sqrt(var_1, N)))",((C_0+cosh(var_0))+(sin(var_2)+sqrt(var_1))),4,3,1,2.32822,0.46743,2.48693,6.47046
"add(add(C_0(N, N), cosh(var_0, N)), add(sin(var_2, N), sqrt(var_1, N)))",((C_0+cosh(var_0))+(sin(var_2)+sqrt(var_1))),4,3,1,-0.82342,-4.56432,-4.36588,4.41617
"add(add(C_0(N, N), cosh(var_0, N)), add(sin(var_2, N), sqrt(var_1, N)))",((C_0+cosh(var_0))+(sin(var_2)+sqrt(var_1))),4,3,1,-1.20276,-4.07342,2.65699,4.16491
"add(add(C_0(N, N), cosh(var_0, N)), add(sin(var_2, N), sqrt(var_1, N)))",((C_0+cosh(var_0))+(sin(var_2)+sqrt(var_1))),4,3,1,-4.0236,3.29229,2.69033,31.85944
"add(add(C_0(N, N), cosh(var_0, N)), add(sin(var_2, N), sqrt(var_1, N)))",((C_0+cosh(var_0))+(sin(var_2)+sqrt(var_1))),4,3,1,0.25142,-4.39923,1.6998,4.19757
"add(add(C_0(N, N), cosh(var_0, N)), add(sin(var_2, N), sqrt(var_1, N)))",((C_0+cosh(var_0))+(sin(var_2)+sqrt(var_1))),4,3,1,0.14227,-3.21962,-2.12612,1.98056
"add(add(C_0(N, N), cosh(var_0, N)), add(sin(var_2, N), sqrt(var_1, N)))",((C_0+cosh(var_0))+(sin(var_2)+sqrt(var_1))),4,3,1,-0.3089,2.92518,-0.10067,2.5415
"add(add(C_0(N, N), cosh(var_0, N)), add(sin(var_2, N), sqrt(var_1, N)))",((C_0+cosh(var_0))+(sin(var_2)+sqrt(var_1))),4,3,1,2.48628,-5.07004,-3.92227,8.66768
"add(add(C_0(N, N), cosh(var_0, N)), add(sin(var_2, N), sqrt(var_1, N)))",((C_0+cosh(var_0))+(sin(var_2)+sqrt(var_1))),4,3,1,3.29966,-2.08319,-0.28119,14.6045
"add(add(C_0(N, N), cosh(var_0, N)), add(sin(var_2, N), sqrt(var_1, N)))",((C_0+cosh(var_0))+(sin(var_2)+sqrt(var_1))),4,3,1,2.52848,0.84562,-2.63362,6.66065
"add(add(C_0(N, N), cosh(var_0, N)), add(sin(var_2, N), sqrt(var_1, N)))",((C_0+cosh(var_0))+(sin(var_2)+sqrt(var_1))),4,3,1,-3.68359,0.93729,-1.52655,17.65039
"add(add(C_0(N, N), cosh(var_0, N)), add(sin(var_2, N), sqrt(var_1, N)))",((C_0+cosh(var_0))+(sin(var_2)+sqrt(var_1))),4,3,1,1.23094,2.84359,-3.43342,3.94973
"add(add(C_0(N, N), cosh(var_0, N)), add(sin(var_2, N), sqrt(var_1, N)))",((C_0+cosh(var_0))+(sin(var_2)+sqrt(var_1))),4,3,1,-4.38401,0.05973,-2.67044,32.11574
"add(add(C_0(N, N), cosh(var_0, N)), add(sin(var_2, N), sqrt(var_1, N)))",((C_0+cosh(var_0))+(sin(var_2)+sqrt(var_1))),4,3,1,1.95152,0.09116,-4.30414,4.74072
"add(add(C_0(N, N), cosh(var_0, N)), add(sin(var_2, N), sqrt(var_1, N)))",((C_0+cosh(var_0))+(sin(var_2)+sqrt(var_1))),4,3,1,-1.16488,2.23436,4.26607,2.51924
"add(add(C_0(N, N), cosh(var_0, N)), add(sin(var_2, N), sqrt(var_1, N)))",((C_0+cosh(var_0))+(sin(var_2)+sqrt(var_1))),4,3,1,-3.50203,-0.01388,0.30727,19.92536
"add(add(C_0(N, N), cosh(var_0, N)), add(sin(var_2, N), sqrt(var_1, N)))",((C_0+cosh(var_0))+(sin(var_2)+sqrt(var_1))),4,3,1,3.64227,1.07831,-1.02674,18.86372
