var_0,var_1,var_2,const_0,const_1,const_2,target
-3.02015,-1.36467,1.83509,0.00939,0.0,0,13.49721
-4.8475,-2.52293,-2.34561,0.00939,0.0,0,72.3998
2.1969,-0.90045,3.16025,0.00939,0.0,0,5.30534
-0.74295,0.1568,-1.37595,0.00939,0.0,0,0.76769
-1.88668,2.33505,-0.19879,0.00939,0.0,0,4.87357
2.65273,-3.7279,4.87865,0.00939,0.0,0,7.87149
3.34336,-2.75119,-2.51584,0.00939,0.0,0,14.66892
4.6502,-1.20173,2.22913,0.00939,0.0,0,57.38195
1.42934,-1.43213,2.65939,0.00939,0.0,0,4.01564
-0.3896,-1.06741,-2.77476,0.00939,0.0,0,1.73821
-1.93072,3.01822,0.01034,0.00939,0.0,0,5.34451
-2.67428,-1.72816,-1.47738,0.00939,0.0,0,7.60514
-2.93872,0.01856,2.61166,0.00939,0.0,0,9.16132
-0.90971,1.19238,1.21064,0.00939,0.0,0,3.48562
4.64513,-2.71071,-0.23653,0.00939,0.0,0,73.14262
-5.19813,2.19071,2.70031,0.00939,0.0,0,71.93061
-2.99895,0.47627,-2.62633,0.00939,0.0,0,9.78833
-3.26807,-0.53359,2.58649,0.00939,0.0,0,12.88928
2.18758,3.09727,3.61032,0.00939,0.0,0,5.70247
-1.46917,-2.57964,3.75775,0.00939,0.0,0,3.02527
-0.42896,3.99672,2.9145,0.00939,0.0,0,3.07886
-3.46392,0.6047,-0.90609,0.00939,0.0,0,16.25395
-0.95119,1.13661,4.87772,0.00939,0.0,0,1.53963
-4.12756,3.81453,-1.16294,0.00939,0.0,0,29.3689
0.32449,3.19903,1.35946,0.00939,0.0,0,3.62257
-4.06351,1.02688,-3.37479,0.00939,0.0,0,29.92408
2.86326,2.37006,4.92067,0.00939,0.0,0,8.8081
0.66378,-0.66332,2.00263,0.00939,0.0,0,3.00128
2.32822,0.46743,2.48693,0.00939,0.0,0,6.47046
-0.82342,-4.56432,-4.36588,0.00939,0.0,0,4.41617
-1.20276,-4.07342,2.65699,0.00939,0.0,0,4.16491
-4.0236,3.29229,2.69033,0.00939,0.0,0,31.85944
0.25142,-4.39923,1.6998,0.00939,0.0,0,4.19757
0.14227,-3.21962,-2.12612,0.00939,0.0,0,1.98056
-0.3089,2.92518,-0.10067,0.00939,0.0,0,2.5415
2.48628,-5.07004,-3.92227,0.00939,0.0,0,8.66768
3.29966,-2.08319,-0.28119,0.00939,0.0,0,14.6045
2.52848,0.84562,-2.63362,0.00939,0.0,0,6.66065
-3.68359,0.93729,-1.52655,0.00939,0.0,0,17.65039
1.23094,2.84359,-3.43342,0.00939,0.0,0,3.94973
-4.38401,0.05973,-2.67044,0.00939,0.0,0,32.11574
1.95152,0.09116,-4.30414,0.00939,0.0,0,4.74072
-1.16488,2.23436,4.26607,0.00939,0.0,0,2.51924
-3.50203,-0.01388,0.30727,0.00939,0.0,0,19.92536
3.64227,1.07831,-1.02674,0.00939,0.0,0,18.86372
1.08909,3.98929,0.35143,0.00939,0.0,0,3.98762
-1.46218,-0.98511,1.23539,0.00939,0.0,0,4.18086
-4.82971,-1.16867,4.36721,0.00939,0.0,0,56.61829
0.37297,-5.00815,-3.17426,0.00939,0.0,0,3.68955
4.24835,1.13317,-2.03079,0.00939,0.0,0,31.72196
0.98145,-4.70397,4.63249,0.00939,0.0,0,2.51089
4.77967,0.04058,-1.3054,0.00939,0.0,0,54.75588
-3.71987,3.13163,-4.82491,0.00939,0.0,0,21.77903
0.68279,0.52879,-3.50274,0.00939,0.0,0,2.30582
2.84703,-2.28842,-4.51544,0.00939,0.0,0,12.06519
0.26142,2.86441,4.82951,0.00939,0.0,0,1.64332
-4.06981,-2.34958,-2.23163,0.00939,0.0,0,29.64974
0.81429,2.37737,4.25673,0.00939,0.0,0,2.09334
1.12489,1.10651,4.95428,0.00939,0.0,0,1.78993
2.29562,-3.23561,0.98994,0.00939,0.0,0,7.89858
2.57297,4.19866,-4.52066,0.00939,0.0,0,9.27785
2.63811,-3.03435,-4.26474,0.00939,0.0,0,10.86594
1.64975,4.91747,-0.17881,0.00939,0.0,0,4.56776
-2.79359,-4.85567,-0.93445,0.00939,0.0,0,10.26395
-0.95983,-2.36791,1.03979,0.00939,0.0,0,3.8907
2.78192,-2.89248,-0.62367,0.00939,0.0,0,8.86357
4.62207,-4.93209,4.3913,0.00939,0.0,0,48.90117
-4.38898,2.36944,0.34492,0.00939,0.0,0,36.64598
0.35706,1.94315,1.96404,0.00939,0.0,0,3.85422
-1.85883,2.86736,3.84656,0.00939,0.0,0,4.4604
-2.83714,-2.455,-3.52567,0.00939,0.0,0,10.07676
0.05933,-0.56542,-2.64563,0.00939,0.0,0,1.40845
1.06446,1.56749,-4.00731,0.00939,0.0,0,3.69092
-4.92547,-0.61356,-3.6306,0.00939,0.0,0,68.40045
2.80358,1.99396,0.12748,0.00939,0.0,0,9.96909
3.2092,1.33239,-1.76842,0.00939,0.0,0,12.99526
4.64563,-3.81054,-0.77971,0.00939,0.0,0,57.58681
-3.1313,2.80038,4.71711,0.00939,0.0,0,11.92577
0.9457,2.16392,-3.36612,0.00939,0.0,0,2.95506
-0.75954,1.56645,0.40669,0.00939,0.0,0,3.13404
-1.62476,-3.48758,-3.9363,0.00939,0.0,0,5.12181
0.65277,-2.37426,-1.8408,0.00939,0.0,0,1.63746
2.77346,-1.07458,0.27265,0.00939,0.0,0,8.90964
-4.87987,-2.21792,4.36979,0.00939,0.0,0,64.81211
4.77189,-2.70731,-1.06139,0.00939,0.0,0,57.85494
3.01959,3.0002,-4.41162,0.00939,0.0,0,13.25202
2.41015,1.37043,-1.06148,0.00939,0.0,0,6.2437
2.64895,0.67342,-3.47096,0.00939,0.0,0,8.02581
-1.07967,-2.77522,-2.77586,0.00939,0.0,0,3.04408
2.55789,4.21483,1.17278,0.00939,0.0,0,9.07481
-1.11785,-2.97605,-4.38774,0.00939,0.0,0,4.2323
4.04249,2.96796,-0.35578,0.00939,0.0,0,29.94726
-3.25645,4.54262,1.09044,0.00939,0.0,0,15.66975
-2.05425,2.21378,-0.75549,0.00939,0.0,0,4.81652
0.50435,4.81559,-4.68122,0.00939,0.0,0,4.48856
-1.82871,1.48716,4.72481,0.00939,0.0,0,3.01841
-0.74714,-2.87249,-1.34165,0.00939,0.0,0,2.06831
-0.07745,-2.97523,2.82308,0.00939,0.0,0,3.14492
3.50421,-1.72127,-1.7129,0.00939,0.0,0,16.76524
0.23355,-4.87145,-0.24944,0.00939,0.0,0,2.71713
1.67927,-2.38086,-4.17883,0.0,0.0,0,-1.76435
2.10572,1.74859,3.78589,0.0,0.0,0,0.85282
3.64937,0.62487,2.65558,0.0,0.0,0,1.61561
2.55591,-2.89475,0.90024,0.0,0.0,0,0.03659
-4.27676,1.93211,1.48885,0.0,0.0,0,-1.2888
1.39606,-1.09763,-2.67498,0.0,0.0,0,-0.38061
-1.32865,1.09129,-0.67477,0.0,0.0,0,-0.48915
4.95912,-4.85726,-3.8989,0.0,0.0,0,0.90337
0.13078,-4.9119,-4.06674,0.0,0.0,0,-0.9532
0.28397,-2.85132,-0.76614,0.0,0.0,0,-1.3798
-4.6178,1.75434,1.74804,0.0,0.0,0,-1.19534
1.23509,-3.07534,-2.34936,0.0,0.0,0,-1.65412
-3.41374,-4.61807,-0.67976,0.0,0.0,0,-1.22374
3.96063,-3.65062,-1.96438,0.0,0.0,0,0.04812
-2.93962,-2.34435,-0.35736,0.0,0.0,0,-1.58116
2.27207,0.68344,-2.0142,0.0,0.0,0,0.9644
1.16489,-3.19548,-1.01827,0.0,0.0,0,-0.93889
-2.99113,1.19408,-0.43489,0.0,0.0,0,-0.62959
-4.3133,-2.69407,1.24649,0.0,0.0,0,-1.89616
-0.25254,-2.34839,-2.66415,0.0,0.0,0,-1.71963
0.24845,0.3198,-3.22687,0.0,0.0,0,-0.04807
2.02555,3.75452,-4.12145,0.0,0.0,0,-1.79496
1.44475,0.02939,4.2803,0.0,0.0,0,1.88191
0.66503,0.97287,-2.38562,0.0,0.0,0,-0.43306
3.15978,-3.95606,2.63467,0.0,0.0,0,0.33445
-0.62224,-2.92128,-0.53165,0.0,0.0,0,-1.82343
-2.78717,4.93276,3.93357,0.0,0.0,0,1.07262
2.73285,0.81304,4.85998,0.0,0.0,0,1.70151
4.69396,4.32812,1.5533,0.0,0.0,0,0.57308
-0.84827,-0.42081,1.54939,0.0,0.0,0,1.56326
-0.40291,-4.281,0.5965,0.0,0.0,0,-0.17674
4.99168,-2.33971,0.56498,0.0,0.0,0,0.28112
-1.64068,4.57358,-1.6176,0.0,0.0,0,-1.07489
0.86613,3.88459,2.99068,0.0,0.0,0,0.29626
1.60282,-2.44302,-2.08645,0.0,0.0,0,-1.26165
2.24929,4.53048,-4.5731,0.0,0.0,0,-1.19755
-2.74545,3.42901,-0.78177,0.0,0.0,0,-1.89753
2.17962,-2.87535,4.06777,0.0,0.0,0,0.02478
-4.48691,-3.55514,-1.7567,0.0,0.0,0,-1.92659
0.46582,3.93142,1.69064,0.0,0.0,0,0.28193
1.47859,3.64714,4.25419,0.0,0.0,0,0.09244
-1.90362,0.49907,-1.34514,0.0,0.0,0,-0.11817
1.90615,-4.52032,-4.26769,0.0,0.0,0,-1.0542
3.53229,0.10877,-2.06868,0.0,0.0,0,1.97986
