var_0,var_1,var_2,const_0,const_1,const_2,target
0.27662,-1.9119,-4.40838,0.0,0.0,0,-0.53683
-1.40206,-1.37429,4.40193,0.0,0.0,0,27.38428
3.89413,-0.99811,2.71271,0.0,0.0,0,1.9707
-1.20885,-2.76961,3.02788,0.0,0.0,0,2.19966
-3.87785,1.63891,1.52111,0.0,0.0,0,555365.30442
3.12992,-1.10443,-3.03824,0.0,0.0,0,2.3193
3.14771,-2.55125,3.57184,0.0,0.0,0,3.84855
2.46686,-3.0293,4.09286,0.0,0.0,0,8.13966
0.59297,1.408,-0.73195,0.0,0.0,0,0.23186
3.58961,-0.39978,2.09703,0.0,0.0,0,0.5597
-1.57819,2.91046,3.73611,0.0,0.0,0,3.50206
-3.88212,3.28771,0.70593,0.0,0.0,0,5.30815
0.7722,4.27245,-4.83629,0.0,0.0,0,10291.06752
4.20238,-2.59344,0.04939,0.0,0.0,0,3.46063
-4.65897,-3.68294,-3.0156,0.0,0.0,0,4.17504
-2.78449,-2.81542,1.1797,0.0,0.0,0,14.34757
4.8287,3.80239,-0.47473,0.0,0.0,0,3.56069
-1.59021,3.72756,4.71649,0.0,0.0,0,21734.56392
3.68375,0.623,0.92876,0.0,0.0,0,4.63274
-0.88849,-0.29524,-4.19783,0.0,0.0,0,-1.10124
2.7345,3.14169,-4.5046,0.0,0.0,0,1.96721
2.37328,3.69059,-3.54277,0.0,0.0,0,2.71208
3.80939,-2.35332,1.87894,0.0,0.0,0,2.17219
3.07854,-4.20076,3.76222,0.0,0.0,0,4.41903
-0.32378,4.07514,1.10372,0.0,0.0,0,6.45241
2.29909,3.49021,-1.44442,0.0,0.0,0,2.07287
0.98346,2.05492,-2.63749,0.0,0.0,0,2.38609
-3.04114,2.76153,-2.40293,0.0,0.0,0,4.53928
3.84454,-2.96352,-0.18229,0.0,0.0,0,3.38717
-0.07298,0.8668,4.82191,0.0,0.0,0,-2.77313
-1.26059,-4.01374,-2.86959,0.0,0.0,0,2.88163
-4.02761,-4.92105,-3.06138,0.0,0.0,0,3.90646
2.54309,-3.66073,0.69281,0.0,0.0,0,4.52817
-4.46248,-1.77118,4.01319,0.0,0.0,0,7.97301
-2.47905,2.33124,-0.45031,0.0,0.0,0,2.30734
-4.15722,-1.28674,-3.30891,0.0,0.0,0,2.26251
-0.13638,3.2167,1.76922,0.0,0.0,0,-0.77426
3.92646,-0.85969,0.31513,0.0,0.0,0,2.35305
-2.49472,1.48658,-1.39239,0.0,0.0,0,1.40396
-1.97883,1.16681,4.56138,0.0,0.0,0,68.46114
2.78773,-4.49944,-0.20354,0.0,0.0,0,3.31013
2.85707,0.13625,1.10125,0.0,0.0,0,7.14801
-4.75586,-3.24714,-0.33327,0.0,0.0,0,3.49285
-2.62156,-3.52011,-0.3774,0.0,0.0,0,3.00685
0.0869,-0.67833,-1.74619,0.0,0.0,0,137.83983
-3.73703,-3.16838,-1.60205,0.0,0.0,0,1020840.58421
0.53685,-4.40586,-3.7173,0.0,0.0,0,1.36582
4.70377,-3.67287,-2.69932,0.0,0.0,0,4.78975
0.00258,-1.50061,-3.50569,0.0,0.0,0,-4.89103
-3.96314,4.37894,1.91619,0.0,0.0,0,2.89634
4.07888,0.22502,1.9355,0.0,0.0,0,0.01124
-0.16642,3.26757,-0.02574,0.0,0.0,0,0.35586
-1.11911,-2.25991,4.06655,0.0,0.0,0,3.84474
0.12602,-3.02157,5.05852,0.0,0.0,0,-0.95189
4.05721,-4.85353,-0.04104,0.0,0.0,0,4.25297
2.68609,1.42442,-2.15311,0.0,0.0,0,4.73223
-1.77586,4.17005,-0.78604,0.0,0.0,0,2.29043
-4.74453,-0.63623,-4.67499,0.0,0.0,0,1.07775
4.21531,1.89519,2.7497,0.0,0.0,0,2.89251
4.88342,-1.34916,-1.96053,0.0,0.0,0,14.39325
0.5633,-4.74519,-3.40924,0.0,0.0,0,1.70025
-3.1505,2.39188,-4.03789,0.0,0.0,0,2.29135
-1.79319,-1.04552,3.16309,0.0,0.0,0,1.64921
3.9724,-0.17125,3.86467,0.0,0.0,0,1.98596
-4.85568,3.45386,3.162,0.0,0.0,0,3.72594
-0.71511,-2.03859,2.3754,0.0,0.0,0,0.6781
4.32898,-3.85958,3.20732,0.0,0.0,0,3.87832
2.89264,1.8545,-2.84535,0.0,0.0,0,3.07237
-1.22017,-2.906,1.09671,0.0,0.0,0,9.88634
4.74008,4.93258,-3.25235,0.0,0.0,0,3.83675
1.64165,2.47479,0.94979,0.0,0.0,0,5.4531
4.46611,2.04969,-4.13571,0.0,0.0,0,2.51588
-3.835,-0.40553,-0.78915,0.0,0.0,0,0.87089
-4.39735,4.52512,0.09277,0.0,0.0,0,4.23857
2.14649,-4.73118,0.0059,0.0,0.0,0,3.54561
-1.88406,3.03392,0.76708,0.0,0.0,0,4.18898
-5.01152,2.87707,0.56225,0.0,0.0,0,4.33927
-0.88144,-3.09623,0.95916,0.0,0.0,0,5.1131
-3.01166,-1.51759,3.7717,0.0,0.0,0,4.07211
4.94224,-1.67921,4.27079,0.0,0.0,0,10.64397
-3.36526,1.44348,-2.42004,0.0,0.0,0,4.58855
-0.81863,-4.30958,0.99722,0.0,0.0,0,6.7061
4.69147,2.68552,-4.36842,0.0,0.0,0,2.62104
1.63371,4.06253,0.99701,0.0,0.0,0,7.08297
-1.98842,2.68991,3.02996,0.0,0.0,0,2.75829
2.38864,-4.18451,3.03084,0.0,0.0,0,3.18016
-0.57771,-0.48643,1.98068,0.0,0.0,0,-1.06405
4.0293,4.27963,2.84365,0.0,0.0,0,3.46097
-1.78203,-3.0767,-0.29878,0.0,0.0,0,2.44954
-3.48896,-0.47147,2.98056,0.0,0.0,0,1.29909
4.98634,-4.28947,2.03051,0.0,0.0,0,3.16738
1.70262,-1.04505,4.92162,0.0,0.0,0,0.55271
4.51041,1.0107,-4.87167,0.0,0.0,0,111.57528
3.81155,4.6996,-3.41204,0.0,0.0,0,3.7876
0.23169,-4.67744,3.24645,0.0,0.0,0,1.08464
2.75731,-4.04837,1.55182,0.0,0.0,0,2.53997
3.0749,-3.64645,2.99668,0.0,0.0,0,3.49253
1.23948,-1.09734,1.90239,0.0,0.0,0,0.33282
-4.71364,-3.36374,-4.8584,0.0,0.0,0,966413.92442
4.46655,-0.29279,-2.9822,0.0,0.0,0,1.34178
-1.1,3.55963,1.45702,0.0,0.0,0,1.70634
0.81913,2.38194,0.74375,0.0,0.0,0,2.32123
1.83617,-2.40712,-0.0016,0.0,0.0,0,0.33096
-2.9729,-4.6962,3.2122,0.0,0.0,0,-0.53568
-2.6416,1.44849,4.18302,0.0,0.0,0,2.30136
1.76453,-2.45852,-3.92576,0.0,0.0,0,0.50698
-0.6934,-4.04152,-4.55687,0.0,0.0,0,1.35859
1.04392,0.63973,0.96235,0.0,0.0,0,2.03231
3.47809,1.11553,-3.25141,0.0,0.0,0,1.39878
-3.3986,2.48226,-4.00816,0.0,0.0,0,3.76099
1.76963,0.78176,-5.03037,0.0,0.0,0,2.47223
-1.89424,-3.23125,4.61109,0.0,0.0,0,0.62284
3.51225,-3.25619,1.58845,0.0,0.0,0,1.24298
-0.01227,-2.11297,-3.5691,0.0,0.0,0,0.94778
3.59517,4.4183,-0.03325,0.0,0.0,0,2.88835
2.05458,-3.8587,-0.02097,0.0,0.0,0,0.3968
2.79592,3.66565,-4.33111,0.0,0.0,0,2.24995
-3.63159,1.06012,-3.64699,0.0,0.0,0,3.51358
4.40067,-3.38803,4.49401,0.0,0.0,0,2.01658
-3.95382,5.10011,2.43509,0.0,0.0,0,2.25859
1.83974,0.28089,3.12546,0.0,0.0,0,2.48685
-4.24551,-4.19796,4.55368,0.0,0.0,0,-0.48616
3.82852,-3.94675,0.96715,0.0,0.0,0,1.0984
0.24179,2.58736,-1.08755,0.0,0.0,0,1.88851
-2.1217,3.33693,0.12118,0.0,0.0,0,2.61725
4.79709,-0.65377,-3.29696,0.0,0.0,0,0.63095
1.76297,2.34311,1.37712,0.0,0.0,0,2.59545
4.61058,-3.15425,2.68077,0.0,0.0,0,1.72985
-3.06729,-3.00047,0.16929,0.0,0.0,0,0.71744
4.45798,0.42442,2.65256,0.0,0.0,0,2.94458
4.82428,4.03543,-3.00582,0.0,0.0,0,2.14827
1.40013,-2.08503,0.29647,0.0,0.0,0,0.33482
4.75899,3.6016,1.09202,0.0,0.0,0,3.30806
-3.79732,-1.32501,4.79193,0.0,0.0,0,0.06127
-2.16201,-3.4814,1.92449,0.0,0.0,0,-0.38921
2.47161,-0.86521,3.86031,0.0,0.0,0,1.7867
3.58663,0.2139,-1.28886,0.0,0.0,0,1.8305
3.17668,-4.30232,-0.4195,0.0,0.0,0,0.68339
-2.48298,-3.76323,3.2329,0.0,0.0,0,-0.11946
0.23694,-0.94377,-2.42044,0.0,0.0,0,0.74147
3.64162,-4.30465,4.16975,0.0,0.0,0,1.80675
1.47071,-4.54917,4.58812,0.0,0.0,0,1.38945
-1.1106,-4.98313,4.37148,0.0,0.0,0,0.76289
1.79884,-3.37078,1.0598,0.0,0.0,0,0.65416
0.75219,-1.14133,-4.14863,0.0,0.0,0,1.08773
-1.7555,-4.61613,-0.7064,0.0,0.0,0,0.60485
4.74111,1.58162,-4.01561,0.0,0.0,0,1.87016
3.85084,2.84512,-3.25433,0.0,0.0,0,1.79949
2.08349,1.52741,-3.6589,0.0,0.0,0,2.06303
-0.25452,-4.12367,1.25021,0.0,0.0,0,-0.00476
-0.13907,4.58671,-0.10752,0.0,0.0,0,1.5703
-4.65026,-4.55144,4.55888,0.0,0.0,0,-0.67746
-4.34887,-1.85932,-1.54601,0.0,0.0,0,1.6413
0.66724,-2.75482,-4.90887,0.0,0.0,0,1.06814
4.91537,-1.47166,1.94711,0.0,0.0,0,1.58332
4.35676,3.50981,-4.68877,0.0,0.0,0,1.67074
0.30551,-2.79645,-4.86783,0.0,0.0,0,1.25409
2.80346,3.91331,-2.07871,0.0,0.0,0,1.80701
4.57617,4.04487,1.46149,0.0,0.0,0,3.59182
2.54937,3.04797,-4.31908,0.0,0.0,0,2.36834
2.99041,2.43611,1.44284,0.0,0.0,0,3.48853
2.70581,4.25875,2.6151,0.0,0.0,0,3.72697
1.84395,-2.17074,2.53098,0.0,0.0,0,1.1216
-2.27708,0.3747,-1.88517,0.0,0.0,0,2.19598
-3.87149,4.17275,-2.79501,0.0,0.0,0,3.34522
-0.72089,4.25815,-1.21618,0.0,0.0,0,2.39252
-4.6193,-4.73011,4.25751,0.0,0.0,0,-0.44323
-0.10122,-2.59087,-4.98051,0.0,0.0,0,1.19248
-2.68885,0.11479,3.73286,0.0,0.0,0,1.11744
-3.8333,0.17209,-1.11943,0.0,0.0,0,2.49574
3.45542,4.91889,1.73364,0.0,0.0,0,3.52621
-0.60819,-1.70617,-3.82802,0.0,0.0,0,1.31075
-2.05878,-4.22561,-4.40937,0.0,0.0,0,1.48459
4.85707,3.93628,0.78226,0.0,0.0,0,3.36709
0.53478,3.38698,-1.76721,0.0,0.0,0,2.09983
4.8406,1.63795,-3.53892,0.0,0.0,0,2.1877
-5.00748,-4.61666,3.2416,0.0,0.0,0,0.33338
4.53446,0.4434,-0.63932,0.0,0.0,0,2.23852
1.5277,3.42391,3.07123,0.0,0.0,0,3.2751
-0.182,2.55293,-2.61349,0.0,0.0,0,2.79453
4.2413,2.16853,3.79487,0.0,0.0,0,3.94371
-0.62803,-3.50653,2.77702,0.0,0.0,0,0.4885
-2.83498,-4.56133,-4.50348,0.0,0.0,0,1.74715
4.37955,-3.63716,3.16659,0.0,0.0,0,1.90247
1.08082,-0.21545,3.68029,0.0,0.0,0,2.06038
2.5822,-3.51391,4.12865,0.0,0.0,0,1.62705
-0.51203,-4.96514,3.3626,0.0,0.0,0,0.64743
3.81544,0.15891,-4.90859,0.0,0.0,0,1.2753
0.86949,-4.31051,1.12269,0.0,0.0,0,0.44293
1.70829,4.16892,-0.06233,0.0,0.0,0,2.28061
4.57047,0.46144,-3.4731,0.0,0.0,0,1.47433
-4.36973,0.79353,-3.5699,0.0,0.0,0,3.56984
-3.28073,-1.48376,-4.49104,0.0,0.0,0,1.91068
3.29421,-4.93545,3.19633,0.0,0.0,0,1.46631
-4.11845,-1.36744,4.47738,0.0,0.0,0,-0.29044
-3.28725,-3.09914,3.71025,0.0,0.0,0,-0.33563
-1.56446,-1.6791,1.27868,0.0,0.0,0,-0.4326
2.99455,-1.96966,3.24683,0.0,0.0,0,1.62777
-2.30159,4.01671,0.97158,0.0,0.0,0,2.13569
4.53411,4.58423,-3.07075,0.0,0.0,0,2.31531
2.88076,0.97791,2.09045,0.0,0.0,0,-4.06459
4.03776,2.40265,3.65072,0.0,0.0,0,-3497.11815
-0.33201,4.00217,-0.16782,0.0,0.0,0,11.39149
-1.13922,-0.50974,2.80908,0.0,0.0,0,-0.36552
-2.15619,-4.95776,2.29501,0.0,0.0,0,-10865.77736
4.89689,-2.90502,4.29534,0.0,0.0,0,-233045.19935
0.66607,0.13921,-2.58628,0.0,0.0,0,0.38534
-4.44314,2.0373,-1.18953,0.0,0.0,0,3011.14971
-0.45136,4.05058,2.50158,0.0,0.0,0,-1.43158
-3.22805,-1.15281,-2.04778,0.0,0.0,0,12.16023
-0.4721,-4.81908,3.86669,0.0,0.0,0,-1.14894
-1.96164,-3.86068,4.89208,0.0,0.0,0,-184.93447
1.50435,4.8284,-3.68367,0.0,0.0,0,212.19191
-2.43775,2.46395,4.61081,0.0,0.0,0,-36.93107
-1.48245,-4.41838,-4.2344,0.0,0.0,0,72.9878
1.69438,-0.95762,2.82318,0.0,0.0,0,-0.89551
-2.47718,-2.63379,4.6507,0.0,0.0,0,-86.57999
0.41291,-2.21368,1.1463,0.0,0.0,0,-1.18848
-3.08731,-1.21771,3.43899,0.0,0.0,0,-5.99907
1.83318,3.04095,-1.57253,0.0,0.0,0,87.89753
-3.17754,-0.65459,-4.55502,0.0,0.0,0,0.84522
0.72656,2.43963,0.78534,0.0,0.0,0,-3.84777
3.0441,3.21712,1.92529,0.0,0.0,0,-5472.92881
2.63612,3.96655,-4.82255,0.0,0.0,0,3330.02502
-1.52624,2.39704,-3.18081,0.0,0.0,0,5.23553
1.82256,-0.45209,2.46327,0.0,0.0,0,-0.5191
-5.11372,4.3811,4.34624,0.0,0.0,0,-218389.91102
-3.41819,-3.79557,-5.04285,0.0,0.0,0,47810.99206
4.60733,-3.69587,-3.0651,0.0,0.0,0,311497.72125
3.69744,-2.80835,-4.85517,0.0,0.0,0,4610.19598
1.11809,-4.20512,2.92534,0.0,0.0,0,-17.86128
-4.22914,3.35446,-3.2974,0.0,0.0,0,295379.00812
-3.32246,2.25083,4.37733,0.0,0.0,0,-121.32409
1.12801,-0.85512,-4.55312,0.0,0.0,0,0.30168
4.90551,0.78113,-4.10907,0.0,0.0,0,4.73928
0.21287,-3.36833,-4.74525,0.0,0.0,0,0.26345
-0.44051,2.93955,3.71603,0.0,0.0,0,-0.52029
-1.1051,3.18053,1.55717,0.0,0.0,0,-10.91222
-3.99579,3.19759,4.42797,0.0,0.0,0,-36000.15813
3.18337,3.76843,2.46127,0.0,0.0,0,-24681.72726
1.80866,2.53736,4.39772,0.0,0.0,0,-10.85582
-1.77202,-4.29311,0.14541,0.0,0.0,0,-8373.56632
0.45831,2.22197,-3.09177,0.0,0.0,0,0.4948
0.1149,-1.02229,-1.59936,0.0,0.0,0,0.60014
4.31117,-2.34474,-3.36894,0.0,0.0,0,3887.20833
-3.97721,4.40641,-0.40502,0.0,0.0,0,1000648.83242
1.003,4.89245,-0.41411,0.0,0.0,0,155.67782
2.81103,-0.01973,-3.10625,0.0,0.0,0,0.32426
1.60416,0.18681,0.08589,0.0,0.0,0,-13.42224
1.79552,-4.1828,2.13455,0.0,0.0,0,-502.04135
-3.20234,2.49832,0.42952,0.0,0.0,0,-3936.57843
1.15094,4.70464,1.26069,0.0,0.0,0,-106.77761
1.39741,-2.28113,-2.53679,0.0,0.0,0,5.18611
-3.40844,-1.37773,2.58148,0.0,0.0,0,-22.02993
-0.24057,3.82584,-4.78406,0.0,0.0,0,0.295
-4.42021,-1.27743,-4.71247,0.0,0.0,0,28.65659
-3.64399,-1.37214,-2.43086,0.0,0.0,0,44.42017
4.45337,-0.88523,-3.6551,0.0,0.0,0,4.93515
-3.92868,4.37124,2.8093,0.0,0.0,0,-370382.25466
-4.14871,4.98984,-4.72456,0.0,0.0,0,217323.22449
-1.47231,-2.22554,-3.48663,0.0,0.0,0,3.1496
2.28269,-0.10165,4.78385,0.0,0.0,0,-0.2297
4.23352,-0.25108,2.79877,0.0,0.0,0,-0.56223
0.3233,4.35997,5.00399,0.0,0.0,0,-0.42907
3.22015,-1.30222,3.98354,0.0,0.0,0,-8.94259
-2.96478,2.19339,-1.18276,0.0,0.0,0,268.44234
-1.73409,-4.69895,-1.13985,0.0,0.0,0,1466.71857
4.38383,-1.78008,0.95721,0.0,0.0,0,-1330.81519
-0.41159,-4.57037,0.27391,0.0,0.0,0,-13.10331
-0.82978,-1.49594,2.19404,0.0,0.0,0,-0.80184
3.94592,3.67251,4.60266,0.0,0.0,0,-246188.39569
0.54569,-0.37344,-3.33585,0.0,0.0,0,0.29574
-0.51643,-2.48205,4.89871,0.0,0.0,0,-0.4067
-4.792,2.01597,0.62189,0.0,0.0,0,-11534.99925
-4.41302,-0.63455,1.77489,0.0,0.0,0,-5.09871
-3.85805,-4.60584,-0.36468,0.0,0.0,0,1043154.10177
-4.00715,-0.61292,2.20631,0.0,0.0,0,-2.75938
3.69285,0.09886,3.79114,0.0,0.0,0,-0.2692
3.35253,4.63893,5.03669,0.0,0.0,0,-198177.56144
1.27353,-0.58881,3.25813,0.0,0.0,0,-0.40127
0.39989,-3.52831,-2.82516,0.0,0.0,0,0.79275
2.61676,-4.99618,-0.92772,0.0,0.0,0,231136.59217
3.61363,-1.57562,-0.12374,0.0,0.0,0,1252.8768
4.48577,-3.63698,-0.58644,0.0,0.0,0,1040507.49028
4.55744,0.10444,-3.71651,0.0,0.0,0,0.29873
2.93799,-2.50405,3.58819,0.0,0.0,0,-284.11025
-4.0025,-2.24127,-3.34309,0.0,0.0,0,870.61224
-4.87653,-3.47844,-1.3468,0.0,0.0,0,751007.62226
3.26718,-3.17089,1.93133,0.0,0.0,0,-10475.68321
-1.25474,-1.35188,3.52948,0.0,0.0,0,-0.67647
3.22059,1.29195,-2.64113,0.0,0.0,0,12.6344
-0.50522,3.6587,-0.2243,0.0,0.0,0,14.9375
-1.53348,2.41018,-1.0519,0.0,0.0,0,20.41213
1.33036,0.9669,3.97464,0.0,0.0,0,-0.45202
-2.39243,-4.34755,2.83367,0.0,0.0,0,-4740.07459
5.14854,2.51064,3.50398,0.0,0.0,0,-37858.91481
-3.00095,1.18778,-0.39264,0.0,0.0,0,46.89468
4.30945,-4.91363,-0.12933,0.0,0.0,0,1050708.7081
-1.82638,-0.27502,-2.43265,0.0,0.0,0,0.45149
-2.26614,1.86158,-1.0372,0.0,0.0,0,29.6911
-0.84571,1.04232,-3.36498,0.0,0.0,0,0.13591
-1.49697,-1.67261,0.05495,0.0,0.0,0,0.19448
-4.87485,0.65032,0.75016,0.0,0.0,0,3.8881
-2.6388,0.14059,-2.60459,0.0,0.0,0,0.12443
-1.47821,-0.5272,2.45619,0.0,0.0,0,7.42905
4.55787,4.85308,-1.41827,0.0,0.0,0,31.44642
-3.81372,-0.18639,1.57865,0.0,0.0,0,5.55938
1.17544,-3.15594,-0.93216,0.0,0.0,0,0.01663
-1.1647,-0.60712,-0.21572,0.0,0.0,0,0.45573
-3.02727,-0.2651,3.62264,0.0,0.0,0,50.06109
2.4164,0.03091,2.60934,0.0,0.0,0,17.90543
3.17318,-1.12421,-4.48419,0.0,0.0,0,0.00592
4.69438,3.8333,1.43316,0.0,0.0,0,187.75778
2.40822,1.08868,-0.22988,0.0,0.0,0,3.07457
-4.02117,4.21775,-0.22751,0.0,0.0,0,70.5478
-3.08102,3.86251,0.5251,0.0,0.0,0,125.33982
4.50446,-3.96281,1.23519,0.0,0.0,0,0.06206
-3.90736,3.97654,-2.62791,0.0,0.0,0,5.366
-2.46867,3.33057,0.51817,0.0,0.0,0,54.38976
-2.69759,1.53477,-4.30187,0.0,0.0,0,0.08533
2.35184,-2.13661,2.61344,0.0,0.0,0,1.74181
-4.10565,4.35068,-2.39701,0.0,0.0,0,8.38553
-3.51011,-3.84977,-0.3028,0.0,0.0,0,0.01934
3.32616,5.08688,-1.56552,0.0,0.0,0,45.33077
1.94642,3.75713,1.27723,0.0,0.0,0,185.19995
0.83273,0.24786,-3.03642,0.0,0.0,0,0.0774
4.14768,2.33665,1.29799,0.0,0.0,0,39.83953
0.01256,2.68738,-4.91398,0.0,0.0,0,0.18912
-2.3048,-4.86775,2.5214,0.0,0.0,0,0.1278
4.00348,-2.52173,1.41739,0.0,0.0,0,0.35159
1.59656,-1.36789,1.64525,0.0,0.0,0,1.2873
0.80356,2.87354,1.2881,0.0,0.0,0,80.54217
1.96263,1.70597,-1.46683,0.0,0.0,0,1.38734
3.7713,-0.32357,2.65405,0.0,0.0,0,13.24244
5.02933,2.45948,-4.88208,0.0,0.0,0,0.09327
1.48723,-4.56508,-0.23469,0.0,0.0,0,0.00746
-4.95968,-2.69577,-3.73347,0.0,0.0,0,0.00183
0.59808,-1.9645,-4.73567,0.0,0.0,0,0.00159
3.28807,4.42802,-2.3484,0.0,0.0,0,11.7602
-5.10827,-3.38712,1.30578,0.0,0.0,0,0.11044
-2.60582,-0.36032,1.88143,0.0,0.0,0,7.42623
4.48398,-4.37071,2.8024,0.0,0.0,0,0.18114
4.67483,2.77312,-4.74214,0.0,0.0,0,0.13005
-0.85016,-3.55272,-0.62134,0.0,0.0,0,0.02044
3.53172,-1.27841,4.36351,0.0,0.0,0,29.70927
3.97762,2.79037,-4.46829,0.0,0.0,0,0.16069
